stage,index,checkpoint,ip_adapter_weight,ip_adapter_scale,sampler,steps,resolution,seed,elapsed_seconds,gpu_type,hourly_rate_usd,cost_usd,vram_peak_gb,safety_gate_result,notes
reference,,sdxl-base,,,,28,1024x1024,20260905,6.09,RTX 4090 (RunPod Secure Cloud),0.74,0.001252,,allowed,
photo,1,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20261905,5.62,RTX 4090 (RunPod Secure Cloud),0.74,0.001154,,ok,method=faceid nsfw_score=0.00048148081987164915 age=26.0 cos_before=0.480 detailer=applied cos_after=0.618 post_detail_nsfw=0.00046969455434009433 post_detail_age=26.0
photo,2,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20262905,5.58,RTX 4090 (RunPod Secure Cloud),0.74,0.001147,,ok,method=faceid nsfw_score=0.00019590562442317605 age=63.0 cos_before=0.293 detailer=applied cos_after=0.506 post_detail_nsfw=0.0001943243114510551 post_detail_age=63.0
photo,3,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20263905,5.52,RTX 4090 (RunPod Secure Cloud),0.74,0.001134,,ok,method=faceid nsfw_score=0.0004629935428965837 age=32.0 cos_before=0.546 detailer=applied cos_after=0.541 post_detail_nsfw=0.00042635839781723917 post_detail_age=29.0
photo,4,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20264905,5.54,RTX 4090 (RunPod Secure Cloud),0.74,0.001138,,ok,method=faceid nsfw_score=0.00016143370885401964 age=30.0 cos_before=0.460 detailer=applied cos_after=0.601 post_detail_nsfw=0.00015796918887645006 post_detail_age=27.0
photo,5,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20265905,5.54,RTX 4090 (RunPod Secure Cloud),0.74,0.001138,,ok,method=faceid nsfw_score=0.00012104903726140037 age=34.0 cos_before=0.533 detailer=applied cos_after=0.567 post_detail_nsfw=0.00011508767784107476 post_detail_age=31.0
photo,6,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20266905,5.58,RTX 4090 (RunPod Secure Cloud),0.74,0.001146,,ok,method=faceid nsfw_score=0.0004961419035680592 age=49.0 cos_before=0.470 detailer=applied cos_after=0.588 post_detail_nsfw=0.0006649027927778661 post_detail_age=54.0
photo,7,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20267905,5.59,RTX 4090 (RunPod Secure Cloud),0.74,0.001148,,ok,method=faceid nsfw_score=0.00015766671276651323 age=33.0 cos_before=0.334 detailer=applied cos_after=0.521 post_detail_nsfw=0.00015932094538584352 post_detail_age=25.0
photo,8,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20268905,5.54,RTX 4090 (RunPod Secure Cloud),0.74,0.001139,,ok,method=faceid nsfw_score=0.00012088387302355841 age=62.0 cos_before=0.438 detailer=applied cos_after=0.662 post_detail_nsfw=0.00012341387628111988 post_detail_age=41.0
reference,,sdxl-base,,,,28,1024x1024,20260905,5.78,RTX 4090 (RunPod Secure Cloud),0.74,0.001188,,allowed,
photo,1,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20261905,5.91,RTX 4090 (RunPod Secure Cloud),0.74,0.001215,,ok,method=faceid nsfw_score=0.00048148081987164915 age=26.0 cos_before=0.480 detailer=applied cos_after=0.608 post_detail_nsfw=0.00046508118975907564 post_detail_age=26.0
photo,2,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20262905,5.9,RTX 4090 (RunPod Secure Cloud),0.74,0.001212,,ok,method=faceid nsfw_score=0.00019590562442317605 age=63.0 cos_before=0.293 detailer=applied cos_after=0.513 post_detail_nsfw=0.00019529761630110443 post_detail_age=63.0
photo,3,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20263905,5.91,RTX 4090 (RunPod Secure Cloud),0.74,0.001216,,ok,method=faceid nsfw_score=0.0004629935428965837 age=32.0 cos_before=0.546 detailer=applied cos_after=0.552 post_detail_nsfw=0.0004385740903671831 post_detail_age=27.0
photo,4,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20264905,5.9,RTX 4090 (RunPod Secure Cloud),0.74,0.001212,,ok,method=faceid nsfw_score=0.00016143370885401964 age=30.0 cos_before=0.460 detailer=applied cos_after=0.570 post_detail_nsfw=0.00015705422265455127 post_detail_age=26.0
photo,5,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20265905,5.92,RTX 4090 (RunPod Secure Cloud),0.74,0.001217,,ok,method=faceid nsfw_score=0.00012104903726140037 age=34.0 cos_before=0.533 detailer=applied cos_after=0.591 post_detail_nsfw=0.00011469338642200455 post_detail_age=30.0
photo,6,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20266905,5.89,RTX 4090 (RunPod Secure Cloud),0.74,0.001211,,ok,method=faceid nsfw_score=0.0004961419035680592 age=49.0 cos_before=0.470 detailer=applied cos_after=0.591 post_detail_nsfw=0.000665508268866688 post_detail_age=51.0
photo,7,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20267905,5.95,RTX 4090 (RunPod Secure Cloud),0.74,0.001223,,ok,method=faceid nsfw_score=0.00015766671276651323 age=33.0 cos_before=0.334 detailer=applied cos_after=0.494 post_detail_nsfw=0.00015842897119000554 post_detail_age=26.0
photo,8,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20268905,5.97,RTX 4090 (RunPod Secure Cloud),0.74,0.001227,,ok,method=faceid nsfw_score=0.00012088387302355841 age=62.0 cos_before=0.438 detailer=applied cos_after=0.668 post_detail_nsfw=0.000123347039334476 post_detail_age=40.0
reference,,sdxl-base,,,,28,1024x1024,20260905,5.81,RTX 4090 (RunPod Secure Cloud),0.74,0.001195,,allowed,
photo,1,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20261905,6.34,RTX 4090 (RunPod Secure Cloud),0.74,0.001303,,ok,method=faceid nsfw_score=0.00048148081987164915 age=26.0 cos_before=0.480 detailer=applied cos_after=0.616 post_detail_nsfw=0.0004902690998278558 post_detail_age=25.0
photo,2,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20262905,6.31,RTX 4090 (RunPod Secure Cloud),0.74,0.001298,,ok,method=faceid nsfw_score=0.00019590562442317605 age=63.0 cos_before=0.293 detailer=applied cos_after=0.550 post_detail_nsfw=0.00019657998927868903 post_detail_age=61.0
photo,3,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20263905,6.33,RTX 4090 (RunPod Secure Cloud),0.74,0.001301,,ok,method=faceid nsfw_score=0.0004629935428965837 age=32.0 cos_before=0.546 detailer=applied cos_after=0.515 post_detail_nsfw=0.0004102909879293293 post_detail_age=26.0
photo,4,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20264905,6.29,RTX 4090 (RunPod Secure Cloud),0.74,0.001292,,ok,method=faceid nsfw_score=0.00016143370885401964 age=30.0 cos_before=0.460 detailer=applied cos_after=0.569 post_detail_nsfw=0.0001630863844184205 post_detail_age=27.0
photo,5,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20265905,6.27,RTX 4090 (RunPod Secure Cloud),0.74,0.001289,,ok,method=faceid nsfw_score=0.00012104903726140037 age=34.0 cos_before=0.533 detailer=applied cos_after=0.612 post_detail_nsfw=0.00011511643242556602 post_detail_age=32.0
photo,6,sdxl-base,ip-adapter-faceid_sdxl.bin,,,28,1024x1024,20266905,6.35,RTX 4090 (RunPod Secure Cloud),0.74,0.001305,,ok,method=faceid nsfw_score=0.0004961419035680592 age=49.0 cos_before=0.470 detailer=applied cos_after=0.569 post_detail_nsfw=0.0006671885494142771 post_detail_age=49.0
